0,1
-328.084,10.7
-90.0,10.7
-52.0,10.2
-18.0,9.5
-5.0,9.7
6.0,10.0
23.0,12.0
33.0,13.0
43.0,14.3
60.0,14.5
76.0,12.3
77.0,10.6
94.0,8.3
110.0,6.4
126.0,5.1
144.0,3.3
161.0,1.3
179.0,0.5
186.0,0.3
197.0,0.2
213.0,0.0
227.0,1.1
241.0,1.3
259.0,1.3
269.0,0.9
278.0,0.6
295.0,0.0
311.0,-0.6
327.0,-1.5
360.0,-3.0
387.999,-4.2
413.999,-5.5
437.999,-6.8
467.001,-8.4
490.0,-10.2
516.001,-11.6
546.001,-13.5
576.001,-15.1
608.999,-16.3
670.0,-17.6
741.001,-18.8
813.999,-19.9
921.001,-21.1
995.0,-21.7
1045.0,-22.0
1110.0,-22.4
1163.0,-22.7
1223.0,-22.9
1310.0,-23.3
1365.0,-23.7
1417.0,-23.8
1491.0,-24.1
1534.0,-24.4
1598.0,-24.8
2509.99,-30.5
