0,1
-90.0,10.4
-89.0,10.7
-75.0,10.7
-62.0,10.7
-48.0,11.0
-36.0,11.4
-18.0,11.0
-1.0,10.6
10.0,9.9
20.0,9.1
42.0,7.8
61.0,6.2
83.0,5.1
103.0,3.7
115.0,3.3
125.0,2.8
145.0,2.5
164.0,2.2
175.0,1.7
184.0,1.0
198.0,1.1
209.0,1.2
219.0,1.3
232.0,1.1
244.0,1.0
264.0,0.1
296.0,-1.3
311.0,-1.9
325.0,-2.3
342.001,-3.5
382.001,-4.5
423.999,-5.9
456.001,-6.8
492.999,-8.3
522.999,-9.2
558.999,-10.7
577.999,-12.1
601.001,-13.3
623.999,-14.5
646.001,-15.7
667.001,-16.6
715.0,-18.1
802.999,-19.7
862.001,-20.5
928.999,-21.0
982.999,-21.6
1077.0,-22.2
1143.0,-22.6
1226.0,-22.9
1320.0,-23.3
1409.0,-23.7
1536.0,-24.1
1654.0,-24.6
1778.0,-25.1
1862.0,-25.5
1989.0,-26.2
2066.0,-26.5
2169.0,-27.4
2291.0,-28.2
